name	kind	context	op1	op2	expect	reasons
sumown.seq.borroww.none	sumown	seq	borroww	none	accept	-
sumown.expr.consume.consume	sumown	expr	consume	consume	reject	used after move | moved more than once | assigned while still owned
sumown.expr.consume.borrow	sumown	expr	consume	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.expr.consume.consumew	sumown	expr	consume	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.expr.consume.borroww	sumown	expr	consume	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.expr.borrow.consume	sumown	expr	borrow	consume	accept	-
sumown.expr.borrow.borrow	sumown	expr	borrow	borrow	accept	-
sumown.expr.borrow.consumew	sumown	expr	borrow	consumew	accept	-
sumown.expr.borrow.borroww	sumown	expr	borrow	borroww	accept	-
sumown.expr.consumew.consume	sumown	expr	consumew	consume	reject	used after move | moved more than once | assigned while still owned
sumown.expr.consumew.borrow	sumown	expr	consumew	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.expr.consumew.consumew	sumown	expr	consumew	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.expr.consumew.borroww	sumown	expr	consumew	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.expr.borroww.consume	sumown	expr	borroww	consume	accept	-
sumown.expr.borroww.borrow	sumown	expr	borroww	borrow	accept	-
sumown.expr.borroww.consumew	sumown	expr	borroww	consumew	accept	-
sumown.expr.borroww.borroww	sumown	expr	borroww	borroww	accept	-
sumown.call.consume.consume	sumown	call	consume	consume	reject	used after move | moved more than once
sumown.call.consume.borrow	sumown	call	consume	borrow	reject	borrows it; a borrowed owner must stay alive
sumown.call.consume.consumew	sumown	call	consume	consumew	reject	used after move | moved more than once
sumown.call.consume.borroww	sumown	call	consume	borroww	reject	borrows it; a borrowed owner must stay alive
sumown.call.borrow.consume	sumown	call	borrow	consume	reject	borrows it; a borrowed owner must stay alive
sumown.call.borrow.borrow	sumown	call	borrow	borrow	accept	-
sumown.call.borrow.consumew	sumown	call	borrow	consumew	reject	borrows it; a borrowed owner must stay alive
sumown.call.borrow.borroww	sumown	call	borrow	borroww	accept	-
sumown.call.consumew.consume	sumown	call	consumew	consume	reject	used after move | moved more than once
sumown.call.consumew.borrow	sumown	call	consumew	borrow	reject	borrows it; a borrowed owner must stay alive
sumown.call.consumew.consumew	sumown	call	consumew	consumew	reject	used after move | moved more than once
sumown.call.consumew.borroww	sumown	call	consumew	borroww	reject	borrows it; a borrowed owner must stay alive
sumown.call.borroww.consume	sumown	call	borroww	consume	reject	borrows it; a borrowed owner must stay alive
sumown.call.borroww.borrow	sumown	call	borroww	borrow	accept	-
sumown.call.borroww.consumew	sumown	call	borroww	consumew	reject	borrows it; a borrowed owner must stay alive
sumown.call.borroww.borroww	sumown	call	borroww	borroww	accept	-
sumown.if1.assign.assign	sumown	if1	assign	assign	reject	ownership state disagreement at control-flow join
sumown.if1.assign.consume	sumown	if1	assign	consume	reject	ownership state disagreement at control-flow join
sumown.if1.assign.ident	sumown	if1	assign	ident	reject	ownership state disagreement at control-flow join
sumown.if1.assign.borrow	sumown	if1	assign	borrow	reject	ownership state disagreement at control-flow join
sumown.if1.assign.casev	sumown	if1	assign	casev	reject	ownership state disagreement at control-flow join
sumown.if1.assign.payload	sumown	if1	assign	payload	reject	ownership state disagreement at control-flow join
sumown.if1.assign.consumew	sumown	if1	assign	consumew	reject	ownership state disagreement at control-flow join
sumown.if1.assign.borroww	sumown	if1	assign	borroww	reject	ownership state disagreement at control-flow join
sumown.if1.assign.none	sumown	if1	assign	none	reject	ownership state disagreement at control-flow join
sumown.if1.consume.assign	sumown	if1	consume	assign	reject	ownership state disagreement at control-flow join
sumown.if1.consume.consume	sumown	if1	consume	consume	reject	ownership state disagreement at control-flow join
sumown.if1.consume.ident	sumown	if1	consume	ident	reject	ownership state disagreement at control-flow join
sumown.if1.consume.borrow	sumown	if1	consume	borrow	reject	ownership state disagreement at control-flow join
sumown.if1.consume.casev	sumown	if1	consume	casev	reject	ownership state disagreement at control-flow join
sumown.if1.consume.payload	sumown	if1	consume	payload	reject	ownership state disagreement at control-flow join
sumown.if1.consume.consumew	sumown	if1	consume	consumew	reject	ownership state disagreement at control-flow join
sumown.if1.consume.borroww	sumown	if1	consume	borroww	reject	ownership state disagreement at control-flow join
sumown.if1.consume.none	sumown	if1	consume	none	reject	ownership state disagreement at control-flow join
sumown.if1.ident.assign	sumown	if1	ident	assign	reject	ownership state disagreement at control-flow join
sumown.if1.ident.consume	sumown	if1	ident	consume	reject	ownership state disagreement at control-flow join
sumown.if1.ident.ident	sumown	if1	ident	ident	reject	ownership state disagreement at control-flow join
sumown.if1.ident.borrow	sumown	if1	ident	borrow	reject	ownership state disagreement at control-flow join
sumown.if1.ident.casev	sumown	if1	ident	casev	reject	ownership state disagreement at control-flow join
sumown.if1.ident.payload	sumown	if1	ident	payload	reject	ownership state disagreement at control-flow join
sumown.if1.ident.consumew	sumown	if1	ident	consumew	reject	ownership state disagreement at control-flow join
sumown.if1.ident.borroww	sumown	if1	ident	borroww	reject	ownership state disagreement at control-flow join
sumown.if1.ident.none	sumown	if1	ident	none	reject	ownership state disagreement at control-flow join
sumown.if1.borrow.assign	sumown	if1	borrow	assign	accept	-
sumown.if1.borrow.consume	sumown	if1	borrow	consume	accept	-
sumown.if1.borrow.ident	sumown	if1	borrow	ident	accept	-
sumown.if1.borrow.borrow	sumown	if1	borrow	borrow	accept	-
sumown.if1.borrow.casev	sumown	if1	borrow	casev	accept	-
sumown.if1.borrow.payload	sumown	if1	borrow	payload	accept	-
sumown.if1.borrow.consumew	sumown	if1	borrow	consumew	accept	-
sumown.if1.borrow.borroww	sumown	if1	borrow	borroww	accept	-
sumown.if1.borrow.none	sumown	if1	borrow	none	accept	-
sumown.if1.casev.assign	sumown	if1	casev	assign	reject	ownership state disagreement at control-flow join
sumown.if1.casev.consume	sumown	if1	casev	consume	reject	ownership state disagreement at control-flow join
sumown.if1.casev.ident	sumown	if1	casev	ident	reject	ownership state disagreement at control-flow join
sumown.if1.casev.borrow	sumown	if1	casev	borrow	reject	ownership state disagreement at control-flow join
sumown.if1.casev.casev	sumown	if1	casev	casev	reject	ownership state disagreement at control-flow join
sumown.if1.casev.payload	sumown	if1	casev	payload	reject	ownership state disagreement at control-flow join
sumown.if1.casev.consumew	sumown	if1	casev	consumew	reject	ownership state disagreement at control-flow join
sumown.if1.casev.borroww	sumown	if1	casev	borroww	reject	ownership state disagreement at control-flow join
sumown.if1.casev.none	sumown	if1	casev	none	reject	ownership state disagreement at control-flow join
sumown.if1.payload.assign	sumown	if1	payload	assign	reject	ownership state disagreement at control-flow join
sumown.if1.payload.consume	sumown	if1	payload	consume	reject	ownership state disagreement at control-flow join
sumown.if1.payload.ident	sumown	if1	payload	ident	reject	ownership state disagreement at control-flow join
sumown.if1.payload.borrow	sumown	if1	payload	borrow	reject	ownership state disagreement at control-flow join
sumown.if1.payload.casev	sumown	if1	payload	casev	reject	ownership state disagreement at control-flow join
sumown.if1.payload.payload	sumown	if1	payload	payload	reject	ownership state disagreement at control-flow join
sumown.if1.payload.consumew	sumown	if1	payload	consumew	reject	ownership state disagreement at control-flow join
sumown.if1.payload.borroww	sumown	if1	payload	borroww	reject	ownership state disagreement at control-flow join
sumown.if1.payload.none	sumown	if1	payload	none	reject	ownership state disagreement at control-flow join
sumown.if1.consumew.assign	sumown	if1	consumew	assign	reject	ownership state disagreement at control-flow join
sumown.if1.consumew.consume	sumown	if1	consumew	consume	reject	ownership state disagreement at control-flow join
sumown.if1.consumew.ident	sumown	if1	consumew	ident	reject	ownership state disagreement at control-flow join
sumown.if1.consumew.borrow	sumown	if1	consumew	borrow	reject	ownership state disagreement at control-flow join
sumown.if1.consumew.casev	sumown	if1	consumew	casev	reject	ownership state disagreement at control-flow join
sumown.if1.consumew.payload	sumown	if1	consumew	payload	reject	ownership state disagreement at control-flow join
sumown.if1.consumew.consumew	sumown	if1	consumew	consumew	reject	ownership state disagreement at control-flow join
sumown.if1.consumew.borroww	sumown	if1	consumew	borroww	reject	ownership state disagreement at control-flow join
sumown.if1.consumew.none	sumown	if1	consumew	none	reject	ownership state disagreement at control-flow join
sumown.if1.borroww.assign	sumown	if1	borroww	assign	accept	-
sumown.if1.borroww.consume	sumown	if1	borroww	consume	accept	-
sumown.if1.borroww.ident	sumown	if1	borroww	ident	accept	-
sumown.if1.borroww.borrow	sumown	if1	borroww	borrow	accept	-
sumown.if1.borroww.casev	sumown	if1	borroww	casev	accept	-
sumown.if1.borroww.payload	sumown	if1	borroww	payload	accept	-
sumown.if1.borroww.consumew	sumown	if1	borroww	consumew	accept	-
sumown.if1.borroww.borroww	sumown	if1	borroww	borroww	accept	-
sumown.if1.borroww.none	sumown	if1	borroww	none	accept	-
sumown.if2.assign.assign	sumown	if2	assign	assign	reject	used after move | moved more than once | assigned while still owned
sumown.if2.assign.consume	sumown	if2	assign	consume	reject	used after move | moved more than once | assigned while still owned
sumown.if2.assign.ident	sumown	if2	assign	ident	reject	used after move | moved more than once | assigned while still owned
sumown.if2.assign.borrow	sumown	if2	assign	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.if2.assign.casev	sumown	if2	assign	casev	reject	used after move | moved more than once | assigned while still owned
sumown.if2.assign.payload	sumown	if2	assign	payload	reject	used after move | moved more than once | assigned while still owned
sumown.if2.assign.consumew	sumown	if2	assign	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.if2.assign.borroww	sumown	if2	assign	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.if2.assign.none	sumown	if2	assign	none	accept	-
sumown.if2.consume.assign	sumown	if2	consume	assign	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consume.consume	sumown	if2	consume	consume	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consume.ident	sumown	if2	consume	ident	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consume.borrow	sumown	if2	consume	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consume.casev	sumown	if2	consume	casev	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consume.payload	sumown	if2	consume	payload	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consume.consumew	sumown	if2	consume	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consume.borroww	sumown	if2	consume	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consume.none	sumown	if2	consume	none	accept	-
sumown.if2.ident.assign	sumown	if2	ident	assign	reject	used after move | moved more than once | assigned while still owned
sumown.if2.ident.consume	sumown	if2	ident	consume	reject	used after move | moved more than once | assigned while still owned
sumown.if2.ident.ident	sumown	if2	ident	ident	reject	used after move | moved more than once | assigned while still owned
sumown.if2.ident.borrow	sumown	if2	ident	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.if2.ident.casev	sumown	if2	ident	casev	reject	used after move | moved more than once | assigned while still owned
sumown.if2.ident.payload	sumown	if2	ident	payload	reject	used after move | moved more than once | assigned while still owned
sumown.if2.ident.consumew	sumown	if2	ident	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.if2.ident.borroww	sumown	if2	ident	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.if2.ident.none	sumown	if2	ident	none	accept	-
sumown.if2.borrow.assign	sumown	if2	borrow	assign	accept	-
sumown.if2.borrow.consume	sumown	if2	borrow	consume	accept	-
sumown.if2.borrow.ident	sumown	if2	borrow	ident	accept	-
sumown.if2.borrow.borrow	sumown	if2	borrow	borrow	accept	-
sumown.if2.borrow.casev	sumown	if2	borrow	casev	accept	-
sumown.if2.borrow.payload	sumown	if2	borrow	payload	accept	-
sumown.if2.borrow.consumew	sumown	if2	borrow	consumew	accept	-
sumown.if2.borrow.borroww	sumown	if2	borrow	borroww	accept	-
sumown.if2.borrow.none	sumown	if2	borrow	none	accept	-
sumown.if2.casev.assign	sumown	if2	casev	assign	reject	used after move | moved more than once | assigned while still owned
sumown.if2.casev.consume	sumown	if2	casev	consume	reject	used after move | moved more than once | assigned while still owned
sumown.if2.casev.ident	sumown	if2	casev	ident	reject	used after move | moved more than once | assigned while still owned
sumown.if2.casev.borrow	sumown	if2	casev	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.if2.casev.casev	sumown	if2	casev	casev	reject	used after move | moved more than once | assigned while still owned
sumown.if2.casev.payload	sumown	if2	casev	payload	reject	used after move | moved more than once | assigned while still owned
sumown.if2.casev.consumew	sumown	if2	casev	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.if2.casev.borroww	sumown	if2	casev	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.if2.casev.none	sumown	if2	casev	none	accept	-
sumown.if2.payload.assign	sumown	if2	payload	assign	reject	used after move | moved more than once | assigned while still owned
sumown.if2.payload.consume	sumown	if2	payload	consume	reject	used after move | moved more than once | assigned while still owned
sumown.if2.payload.ident	sumown	if2	payload	ident	reject	used after move | moved more than once | assigned while still owned
sumown.if2.payload.borrow	sumown	if2	payload	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.if2.payload.casev	sumown	if2	payload	casev	reject	used after move | moved more than once | assigned while still owned
sumown.if2.payload.payload	sumown	if2	payload	payload	reject	used after move | moved more than once | assigned while still owned
sumown.if2.payload.consumew	sumown	if2	payload	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.if2.payload.borroww	sumown	if2	payload	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.if2.payload.none	sumown	if2	payload	none	accept	-
sumown.if2.consumew.assign	sumown	if2	consumew	assign	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consumew.consume	sumown	if2	consumew	consume	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consumew.ident	sumown	if2	consumew	ident	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consumew.borrow	sumown	if2	consumew	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consumew.casev	sumown	if2	consumew	casev	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consumew.payload	sumown	if2	consumew	payload	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consumew.consumew	sumown	if2	consumew	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consumew.borroww	sumown	if2	consumew	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.if2.consumew.none	sumown	if2	consumew	none	accept	-
sumown.if2.borroww.assign	sumown	if2	borroww	assign	accept	-
sumown.if2.borroww.consume	sumown	if2	borroww	consume	accept	-
sumown.if2.borroww.ident	sumown	if2	borroww	ident	accept	-
sumown.if2.borroww.borrow	sumown	if2	borroww	borrow	accept	-
sumown.if2.borroww.casev	sumown	if2	borroww	casev	accept	-
sumown.if2.borroww.payload	sumown	if2	borroww	payload	accept	-
sumown.if2.borroww.consumew	sumown	if2	borroww	consumew	accept	-
sumown.if2.borroww.borroww	sumown	if2	borroww	borroww	accept	-
sumown.if2.borroww.none	sumown	if2	borroww	none	accept	-
sumown.loop.assign.assign	sumown	loop	assign	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.assign.consume	sumown	loop	assign	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.assign.ident	sumown	loop	assign	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.assign.borrow	sumown	loop	assign	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.assign.casev	sumown	loop	assign	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.assign.payload	sumown	loop	assign	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.assign.consumew	sumown	loop	assign	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.assign.borroww	sumown	loop	assign	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.assign.none	sumown	loop	assign	none	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consume.assign	sumown	loop	consume	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consume.consume	sumown	loop	consume	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consume.ident	sumown	loop	consume	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consume.borrow	sumown	loop	consume	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consume.casev	sumown	loop	consume	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consume.payload	sumown	loop	consume	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consume.consumew	sumown	loop	consume	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consume.borroww	sumown	loop	consume	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consume.none	sumown	loop	consume	none	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.ident.assign	sumown	loop	ident	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.ident.consume	sumown	loop	ident	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.ident.ident	sumown	loop	ident	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.ident.borrow	sumown	loop	ident	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.ident.casev	sumown	loop	ident	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.ident.payload	sumown	loop	ident	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.ident.consumew	sumown	loop	ident	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.ident.borroww	sumown	loop	ident	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.ident.none	sumown	loop	ident	none	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.borrow.assign	sumown	loop	borrow	assign	accept	-
sumown.loop.borrow.consume	sumown	loop	borrow	consume	accept	-
sumown.loop.borrow.ident	sumown	loop	borrow	ident	accept	-
sumown.loop.borrow.borrow	sumown	loop	borrow	borrow	accept	-
sumown.loop.borrow.casev	sumown	loop	borrow	casev	accept	-
sumown.loop.borrow.payload	sumown	loop	borrow	payload	accept	-
sumown.loop.borrow.consumew	sumown	loop	borrow	consumew	accept	-
sumown.loop.borrow.borroww	sumown	loop	borrow	borroww	accept	-
sumown.loop.borrow.none	sumown	loop	borrow	none	accept	-
sumown.loop.casev.assign	sumown	loop	casev	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.casev.consume	sumown	loop	casev	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.casev.ident	sumown	loop	casev	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.casev.borrow	sumown	loop	casev	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.casev.casev	sumown	loop	casev	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.casev.payload	sumown	loop	casev	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.casev.consumew	sumown	loop	casev	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.casev.borroww	sumown	loop	casev	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.casev.none	sumown	loop	casev	none	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.payload.assign	sumown	loop	payload	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.payload.consume	sumown	loop	payload	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.payload.ident	sumown	loop	payload	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.payload.borrow	sumown	loop	payload	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.payload.casev	sumown	loop	payload	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.payload.payload	sumown	loop	payload	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.payload.consumew	sumown	loop	payload	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.payload.borroww	sumown	loop	payload	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.payload.none	sumown	loop	payload	none	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consumew.assign	sumown	loop	consumew	assign	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consumew.consume	sumown	loop	consumew	consume	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consumew.ident	sumown	loop	consumew	ident	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consumew.borrow	sumown	loop	consumew	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consumew.casev	sumown	loop	consumew	casev	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consumew.payload	sumown	loop	consumew	payload	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consumew.consumew	sumown	loop	consumew	consumew	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consumew.borroww	sumown	loop	consumew	borroww	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.consumew.none	sumown	loop	consumew	none	reject	move inside while-loop body | still owned at the end of a while-loop
sumown.loop.borroww.assign	sumown	loop	borroww	assign	accept	-
sumown.loop.borroww.consume	sumown	loop	borroww	consume	accept	-
sumown.loop.borroww.ident	sumown	loop	borroww	ident	accept	-
sumown.loop.borroww.borrow	sumown	loop	borroww	borrow	accept	-
sumown.loop.borroww.casev	sumown	loop	borroww	casev	accept	-
sumown.loop.borroww.payload	sumown	loop	borroww	payload	accept	-
sumown.loop.borroww.consumew	sumown	loop	borroww	consumew	accept	-
sumown.loop.borroww.borroww	sumown	loop	borroww	borroww	accept	-
sumown.loop.borroww.none	sumown	loop	borroww	none	accept	-
sumown.cond.consume.assign	sumown	cond	consume	assign	reject	move in while-loop condition
sumown.cond.consume.consume	sumown	cond	consume	consume	reject	move in while-loop condition
sumown.cond.consume.ident	sumown	cond	consume	ident	reject	move in while-loop condition
sumown.cond.consume.borrow	sumown	cond	consume	borrow	reject	move in while-loop condition
sumown.cond.consume.casev	sumown	cond	consume	casev	reject	move in while-loop condition
sumown.cond.consume.payload	sumown	cond	consume	payload	reject	move in while-loop condition
sumown.cond.consume.consumew	sumown	cond	consume	consumew	reject	move in while-loop condition
sumown.cond.consume.borroww	sumown	cond	consume	borroww	reject	move in while-loop condition
sumown.cond.consume.none	sumown	cond	consume	none	reject	move in while-loop condition
sumown.cond.borrow.assign	sumown	cond	borrow	assign	accept	-
sumown.cond.borrow.consume	sumown	cond	borrow	consume	accept	-
sumown.cond.borrow.ident	sumown	cond	borrow	ident	accept	-
sumown.cond.borrow.borrow	sumown	cond	borrow	borrow	accept	-
sumown.cond.borrow.casev	sumown	cond	borrow	casev	accept	-
sumown.cond.borrow.payload	sumown	cond	borrow	payload	accept	-
sumown.cond.borrow.consumew	sumown	cond	borrow	consumew	accept	-
sumown.cond.borrow.borroww	sumown	cond	borrow	borroww	accept	-
sumown.cond.borrow.none	sumown	cond	borrow	none	accept	-
sumown.cond.consumew.assign	sumown	cond	consumew	assign	reject	move in while-loop condition
sumown.cond.consumew.consume	sumown	cond	consumew	consume	reject	move in while-loop condition
sumown.cond.consumew.ident	sumown	cond	consumew	ident	reject	move in while-loop condition
sumown.cond.consumew.borrow	sumown	cond	consumew	borrow	reject	move in while-loop condition
sumown.cond.consumew.casev	sumown	cond	consumew	casev	reject	move in while-loop condition
sumown.cond.consumew.payload	sumown	cond	consumew	payload	reject	move in while-loop condition
sumown.cond.consumew.consumew	sumown	cond	consumew	consumew	reject	move in while-loop condition
sumown.cond.consumew.borroww	sumown	cond	consumew	borroww	reject	move in while-loop condition
sumown.cond.consumew.none	sumown	cond	consumew	none	reject	move in while-loop condition
sumown.cond.borroww.assign	sumown	cond	borroww	assign	accept	-
sumown.cond.borroww.consume	sumown	cond	borroww	consume	accept	-
sumown.cond.borroww.ident	sumown	cond	borroww	ident	accept	-
sumown.cond.borroww.borrow	sumown	cond	borroww	borrow	accept	-
sumown.cond.borroww.casev	sumown	cond	borroww	casev	accept	-
sumown.cond.borroww.payload	sumown	cond	borroww	payload	accept	-
sumown.cond.borroww.consumew	sumown	cond	borroww	consumew	accept	-
sumown.cond.borroww.borroww	sumown	cond	borroww	borroww	accept	-
sumown.cond.borroww.none	sumown	cond	borroww	none	accept	-
sumown.arm1.assign.assign	sumown	arm1	assign	assign	reject	ownership state disagreement at control-flow join
sumown.arm1.assign.consume	sumown	arm1	assign	consume	reject	ownership state disagreement at control-flow join
sumown.arm1.assign.ident	sumown	arm1	assign	ident	reject	ownership state disagreement at control-flow join
sumown.arm1.assign.borrow	sumown	arm1	assign	borrow	reject	ownership state disagreement at control-flow join
sumown.arm1.assign.casev	sumown	arm1	assign	casev	reject	ownership state disagreement at control-flow join
sumown.arm1.assign.payload	sumown	arm1	assign	payload	reject	ownership state disagreement at control-flow join
sumown.arm1.assign.consumew	sumown	arm1	assign	consumew	reject	ownership state disagreement at control-flow join
sumown.arm1.assign.borroww	sumown	arm1	assign	borroww	reject	ownership state disagreement at control-flow join
sumown.arm1.assign.none	sumown	arm1	assign	none	reject	ownership state disagreement at control-flow join
sumown.arm1.consume.assign	sumown	arm1	consume	assign	reject	ownership state disagreement at control-flow join
sumown.arm1.consume.consume	sumown	arm1	consume	consume	reject	ownership state disagreement at control-flow join
sumown.arm1.consume.ident	sumown	arm1	consume	ident	reject	ownership state disagreement at control-flow join
sumown.arm1.consume.borrow	sumown	arm1	consume	borrow	reject	ownership state disagreement at control-flow join
sumown.arm1.consume.casev	sumown	arm1	consume	casev	reject	ownership state disagreement at control-flow join
sumown.arm1.consume.payload	sumown	arm1	consume	payload	reject	ownership state disagreement at control-flow join
sumown.arm1.consume.consumew	sumown	arm1	consume	consumew	reject	ownership state disagreement at control-flow join
sumown.arm1.consume.borroww	sumown	arm1	consume	borroww	reject	ownership state disagreement at control-flow join
sumown.arm1.consume.none	sumown	arm1	consume	none	reject	ownership state disagreement at control-flow join
sumown.arm1.ident.assign	sumown	arm1	ident	assign	reject	ownership state disagreement at control-flow join
sumown.arm1.ident.consume	sumown	arm1	ident	consume	reject	ownership state disagreement at control-flow join
sumown.arm1.ident.ident	sumown	arm1	ident	ident	reject	ownership state disagreement at control-flow join
sumown.arm1.ident.borrow	sumown	arm1	ident	borrow	reject	ownership state disagreement at control-flow join
sumown.arm1.ident.casev	sumown	arm1	ident	casev	reject	ownership state disagreement at control-flow join
sumown.arm1.ident.payload	sumown	arm1	ident	payload	reject	ownership state disagreement at control-flow join
sumown.arm1.ident.consumew	sumown	arm1	ident	consumew	reject	ownership state disagreement at control-flow join
sumown.arm1.ident.borroww	sumown	arm1	ident	borroww	reject	ownership state disagreement at control-flow join
sumown.arm1.ident.none	sumown	arm1	ident	none	reject	ownership state disagreement at control-flow join
sumown.arm1.borrow.assign	sumown	arm1	borrow	assign	accept	-
sumown.arm1.borrow.consume	sumown	arm1	borrow	consume	accept	-
sumown.arm1.borrow.ident	sumown	arm1	borrow	ident	accept	-
sumown.arm1.borrow.borrow	sumown	arm1	borrow	borrow	accept	-
sumown.arm1.borrow.casev	sumown	arm1	borrow	casev	accept	-
sumown.arm1.borrow.payload	sumown	arm1	borrow	payload	accept	-
sumown.arm1.borrow.consumew	sumown	arm1	borrow	consumew	accept	-
sumown.arm1.borrow.borroww	sumown	arm1	borrow	borroww	accept	-
sumown.arm1.borrow.none	sumown	arm1	borrow	none	accept	-
sumown.arm1.casev.assign	sumown	arm1	casev	assign	reject	ownership state disagreement at control-flow join
sumown.arm1.casev.consume	sumown	arm1	casev	consume	reject	ownership state disagreement at control-flow join
sumown.arm1.casev.ident	sumown	arm1	casev	ident	reject	ownership state disagreement at control-flow join
sumown.arm1.casev.borrow	sumown	arm1	casev	borrow	reject	ownership state disagreement at control-flow join
